0.428091,-0.150745,-0.238538
0.428499,-0.149932,-0.234035
0.436469,-0.154440,-0.203273
0.431128,-0.151958,-0.228550
0.436730,-0.160495,-0.218293
0.433817,-0.157326,-0.242796
0.436011,-0.163827,-0.243851
0.443989,-0.180039,-0.218408
0.440364,-0.171198,-0.211026
0.441198,-0.173763,-0.214456
0.444354,-0.181257,-0.221189
0.436942,-0.162245,-0.220967
0.431593,-0.154156,-0.230079
0.428906,-0.151658,-0.234810
0.445143,-0.181969,-0.226945
0.443512,-0.177153,-0.235931
0.435940,-0.164387,-0.243746
0.445562,-0.184406,-0.228923
0.444898,-0.185087,-0.222281
0.437926,-0.168754,-0.228864
0.440069,-0.173279,-0.224628
0.439632,-0.171096,-0.224056
0.437568,-0.166706,-0.226119
0.440001,-0.171268,-0.221739
0.438636,-0.167846,-0.221923
0.442712,-0.180347,-0.219724
0.442509,-0.178387,-0.219558
0.443243,-0.183771,-0.219824
0.445360,-0.189886,-0.222872
0.444782,-0.185768,-0.223064
0.444273,-0.183019,-0.222772
0.439579,-0.173101,-0.230310
0.440700,-0.175452,-0.225922
0.442108,-0.177687,-0.217045
0.432939,-0.157257,-0.229981
0.433429,-0.160340,-0.232185
0.434080,-0.163239,-0.235116
0.437264,-0.169462,-0.235760
0.429604,-0.156410,-0.237934
0.432263,-0.161398,-0.238285
0.435776,-0.167567,-0.239151
0.429127,-0.157052,-0.242271
0.432402,-0.162612,-0.242046
0.429072,-0.152942,-0.235721
0.428419,-0.153253,-0.240283
0.435121,-0.166733,-0.240924
0.441747,-0.178011,-0.233973
0.443354,-0.182513,-0.227393
0.443558,-0.185259,-0.221495
0.445510,-0.186466,-0.226777
0.445947,-0.189291,-0.227659
0.445807,-0.186171,-0.231079
0.445635,-0.186786,-0.232657
0.445254,-0.191507,-0.222071
0.445593,-0.188949,-0.227845
0.428387,-0.152171,-0.239257
0.431711,-0.157867,-0.243194
0.431395,-0.158127,-0.243562
0.432956,-0.162899,-0.244779
0.437085,-0.166790,-0.243311
0.444231,-0.179963,-0.235346
0.444453,-0.181940,-0.236389
0.439517,-0.172837,-0.242793
0.444342,-0.183068,-0.236659
0.440731,-0.175834,-0.241710
0.435271,-0.167157,-0.243713
0.443429,-0.181496,-0.236696
0.444936,-0.185551,-0.232728
0.439256,-0.173482,-0.238711
0.437271,-0.170352,-0.241646
0.441166,-0.176925,-0.240104
0.437732,-0.167219,-0.258033
0.436306,-0.163963,-0.257784
0.433550,-0.160876,-0.265074
0.434119,-0.162633,-0.266304
0.451027,-0.199076,-0.233856
0.450152,-0.196125,-0.230003
0.448121,-0.184496,-0.240209
0.448934,-0.187976,-0.241611
0.451466,-0.209881,-0.232374
0.449484,-0.208697,-0.225485
0.449426,-0.192708,-0.227394
0.448114,-0.182924,-0.226443
0.443761,-0.169414,-0.239935
0.447102,-0.180523,-0.239455
0.442566,-0.173279,-0.249732
0.443753,-0.176680,-0.250230
0.438360,-0.168641,-0.267681
0.440331,-0.173008,-0.267585
0.435990,-0.165224,-0.268424
0.433605,-0.160491,-0.268410
0.425415,-0.144790,-0.263761
0.427410,-0.146122,-0.256644
0.435554,-0.156604,-0.249772
0.447891,-0.187592,-0.257667
0.445592,-0.179621,-0.255945
0.452052,-0.196854,-0.240513
0.453037,-0.208539,-0.237844
0.441032,-0.169221,-0.249333
0.429924,-0.154653,-0.265857
0.433635,-0.158895,-0.257984
0.449206,-0.204529,-0.223684
0.453577,-0.210005,-0.240466
0.452767,-0.202980,-0.256367
0.446877,-0.188125,-0.266156
0.441088,-0.175044,-0.268693
0.450019,-0.194129,-0.257378
0.449533,-0.192413,-0.257308
0.453934,-0.211308,-0.242127
0.436196,-0.168185,-0.269033
0.437581,-0.170064,-0.263077
0.443616,-0.179551,-0.254840
0.448940,-0.196230,-0.221959
0.432649,-0.156380,-0.268573
0.447858,-0.187987,-0.249126
0.451635,-0.199611,-0.242729
0.436102,-0.166109,-0.269968
0.439391,-0.173464,-0.271897
0.454887,-0.215090,-0.245886
0.453096,-0.212622,-0.238889
0.453830,-0.213824,-0.241951
0.455143,-0.213769,-0.249120
0.451839,-0.200745,-0.245026
0.447865,-0.189170,-0.251289
0.443476,-0.180425,-0.256853
0.452577,-0.202622,-0.258235
0.447627,-0.190117,-0.266340
0.440161,-0.175165,-0.271791
0.452125,-0.201428,-0.260655
0.455167,-0.212849,-0.251693
0.449682,-0.196346,-0.255339
0.451390,-0.200824,-0.253710
0.450750,-0.198523,-0.252801
0.450191,-0.196969,-0.252730
0.452157,-0.202391,-0.249639
0.452098,-0.202163,-0.247956
0.454472,-0.211196,-0.250193
0.454244,-0.210749,-0.248109
0.454661,-0.211667,-0.251730
0.454279,-0.208348,-0.258237
0.454074,-0.207784,-0.257052
0.454869,-0.211634,-0.251951
0.451018,-0.200081,-0.255931
0.452014,-0.202822,-0.254611
0.454346,-0.212226,-0.246384
0.447855,-0.190165,-0.253232
0.446333,-0.188112,-0.257257
0.445396,-0.187103,-0.260694
0.445592,-0.187931,-0.263225
0.441881,-0.179837,-0.262853
0.442082,-0.180973,-0.265167
0.442450,-0.181911,-0.267260
0.438872,-0.174763,-0.267193
0.440598,-0.178307,-0.267726
0.443288,-0.180935,-0.258564
0.438879,-0.173384,-0.264494
0.441536,-0.180075,-0.269096
0.447539,-0.191591,-0.266599
0.453331,-0.206309,-0.256878
0.454638,-0.211150,-0.253565
0.453937,-0.207125,-0.258148
0.453009,-0.204133,-0.261781
0.451153,-0.198928,-0.263877
0.450223,-0.196701,-0.266606
0.454671,-0.209805,-0.257740
0.453878,-0.206895,-0.260338
0.438648,-0.172375,-0.263414
0.437251,-0.170356,-0.269289
0.437495,-0.171189,-0.270193
0.438373,-0.173758,-0.272559
0.440760,-0.176527,-0.272130
0.447569,-0.190162,-0.267518
0.447062,-0.189260,-0.269714
0.441721,-0.178987,-0.273808
0.446474,-0.188324,-0.271199
0.443764,-0.183043,-0.273241
0.440029,-0.177004,-0.272466
0.446337,-0.188364,-0.270822
0.450095,-0.196635,-0.266485
0.444046,-0.184494,-0.270041
0.442616,-0.181820,-0.270728
0.444186,-0.184209,-0.272152
0.428140,-0.149024,-0.267737
0.432031,-0.157591,-0.283473
0.431291,-0.155677,-0.282429
0.428797,-0.152051,-0.284901
0.428597,-0.152471,-0.285726
0.449806,-0.194559,-0.266946
0.450486,-0.195897,-0.263801
0.445410,-0.182958,-0.268942
0.445188,-0.182917,-0.271328
0.450028,-0.196588,-0.270355
0.451123,-0.198927,-0.266637
0.450238,-0.194609,-0.261982
0.449435,-0.188972,-0.254823
0.443186,-0.174824,-0.262178
0.444866,-0.181173,-0.267516
0.426237,-0.144298,-0.282907
0.426571,-0.146103,-0.284025
0.424066,-0.141614,-0.282971
0.420899,-0.135278,-0.281801
0.437755,-0.167021,-0.277147
0.438409,-0.168798,-0.278692
0.428830,-0.152956,-0.286358
0.429335,-0.154843,-0.287048
0.428341,-0.151973,-0.286139
0.427702,-0.150090,-0.285437
0.420327,-0.135017,-0.280330
0.423974,-0.141532,-0.281435
0.426564,-0.145540,-0.277963
0.421063,-0.136573,-0.278131
0.432711,-0.155656,-0.273368
0.433966,-0.163002,-0.285730
0.432779,-0.157099,-0.282506
0.441344,-0.173974,-0.275531
0.444162,-0.182739,-0.277417
0.437926,-0.166963,-0.275722
0.428033,-0.150153,-0.284270
0.430619,-0.154044,-0.281725
0.450967,-0.197891,-0.264795
0.444292,-0.183918,-0.278696
0.431311,-0.163159,-0.289479
0.428118,-0.156554,-0.289340
0.428862,-0.155179,-0.287851
0.434134,-0.165664,-0.287384
0.434474,-0.165040,-0.286400
0.443477,-0.183477,-0.281096
0.428041,-0.153526,-0.287578
0.432151,-0.159464,-0.286013
0.437351,-0.168063,-0.283274
0.451694,-0.196721,-0.255156
0.443155,-0.179361,-0.278568
0.447229,-0.188921,-0.274906
0.427941,-0.152181,-0.286867
0.426996,-0.153002,-0.288520
0.438968,-0.177427,-0.286815
0.446873,-0.190406,-0.278154
0.446421,-0.190141,-0.279919
0.438200,-0.177284,-0.288047
0.445821,-0.186017,-0.278238
0.442749,-0.178871,-0.280287
0.437266,-0.168491,-0.284477
0.430155,-0.162120,-0.290185
0.427404,-0.156156,-0.289784
0.427308,-0.154266,-0.288970
0.429649,-0.161975,-0.290636
0.437882,-0.177369,-0.288961
0.439984,-0.176113,-0.286825
0.441087,-0.178488,-0.286419
0.441695,-0.178911,-0.285132
0.441537,-0.178300,-0.284964
0.443611,-0.182744,-0.283201
0.444357,-0.183701,-0.281802
0.442723,-0.183664,-0.285712
0.443967,-0.185688,-0.283904
0.441743,-0.182844,-0.287247
0.434032,-0.171321,-0.291282
0.435077,-0.172976,-0.290660
0.438917,-0.178831,-0.288477
0.438414,-0.174695,-0.288707
0.440741,-0.178945,-0.287508
0.444883,-0.187446,-0.282680
0.441453,-0.176875,-0.282944
0.438691,-0.172682,-0.286275
0.436299,-0.169789,-0.288518
0.433622,-0.166819,-0.290141
0.435813,-0.167689,-0.287404
0.432946,-0.164516,-0.289406
0.431191,-0.163010,-0.290435
0.431144,-0.160306,-0.288601
0.430346,-0.160471,-0.289697
0.437357,-0.169205,-0.285336
0.432297,-0.160730,-0.287157
0.430235,-0.161213,-0.290296
0.431084,-0.164129,-0.291105
0.436185,-0.173480,-0.290618
0.439934,-0.180531,-0.289037
0.433171,-0.169577,-0.291070
0.431241,-0.166248,-0.291624
0.429300,-0.162185,-0.291173
0.428238,-0.160516,-0.291413
0.435408,-0.173809,-0.291120
0.432219,-0.167773,-0.291638
0.431831,-0.159604,-0.286865
0.428351,-0.154724,-0.288087
0.428461,-0.155360,-0.288406
0.427930,-0.155761,-0.289185
0.427068,-0.154528,-0.289328
0.427327,-0.156692,-0.290111
0.426501,-0.156302,-0.290615
0.425698,-0.153750,-0.289977
0.426784,-0.157457,-0.291037
0.426210,-0.155508,-0.290495
0.427544,-0.156615,-0.290035
0.428685,-0.160385,-0.291149
0.429236,-0.161889,-0.291438
0.429667,-0.161394,-0.290909
0.428609,-0.159226,-0.290620
0.427936,-0.158629,-0.290835
0.432083,-0.155190,-0.282027
0.346249,-0.077230,-0.186904
0.351108,-0.077364,-0.190760
0.345027,-0.069962,-0.195581
0.337992,-0.065076,-0.194843
0.333042,-0.062010,-0.191613
0.332100,-0.061932,-0.188723
0.331198,-0.063804,-0.185455
0.350393,-0.074410,-0.194108
0.341067,-0.075037,-0.184149
0.334346,-0.069018,-0.183427
0.325421,-0.067904,-0.181002
0.331921,-0.074063,-0.181323
0.322241,-0.062691,-0.183182
0.323883,-0.060969,-0.186617
0.326990,-0.061550,-0.189834
0.338722,-0.076551,-0.184767
0.343585,-0.076410,-0.188526
0.344005,-0.073169,-0.192654
0.330974,-0.076035,-0.182488
0.315640,-0.072932,-0.176449
0.301883,-0.062664,-0.178831
0.301496,-0.064046,-0.177098
0.304986,-0.063057,-0.177754
0.304600,-0.061123,-0.179321
0.307300,-0.063395,-0.177756
0.307665,-0.061356,-0.179288
0.305553,-0.067961,-0.174672
0.309299,-0.067629,-0.175915
0.309716,-0.072536,-0.174771
0.312185,-0.071890,-0.175336
0.302388,-0.068849,-0.173730
0.299749,-0.065491,-0.176186
0.300643,-0.069208,-0.174269
0.299622,-0.064198,-0.178265
0.310680,-0.067340,-0.176544
0.313996,-0.059930,-0.184034
0.307145,-0.060020,-0.182531
0.303536,-0.061525,-0.181743
0.301546,-0.064188,-0.180566
0.311308,-0.061235,-0.185809
0.307045,-0.062784,-0.184046
0.305667,-0.065099,-0.182786
0.316258,-0.063700,-0.187530
0.311172,-0.064904,-0.185123
0.320770,-0.060842,-0.188144
0.328630,-0.064121,-0.191524
0.308000,-0.065936,-0.183457
0.302584,-0.067979,-0.178977
0.300126,-0.068160,-0.176461
0.314392,-0.074073,-0.176831
0.305983,-0.072169,-0.174453
0.309457,-0.073236,-0.176362
0.320101,-0.074904,-0.179844
0.312674,-0.073377,-0.178740
0.303471,-0.071667,-0.173963
0.304520,-0.071652,-0.175872
0.332389,-0.064173,-0.192898
0.339356,-0.068513,-0.194259
0.336103,-0.068601,-0.192636
0.323669,-0.068198,-0.188293
0.338800,-0.073251,-0.190426
0.336239,-0.076077,-0.186054
0.323903,-0.074451,-0.182950
0.325816,-0.072141,-0.186317
0.315435,-0.072378,-0.181652
0.316516,-0.071225,-0.183328
0.314602,-0.067840,-0.185023
0.310136,-0.070541,-0.180982
0.306916,-0.071281,-0.178378
0.306879,-0.067986,-0.181458
0.309854,-0.067968,-0.182893
0.311941,-0.069797,-0.182453
0.416756,-0.127783,-0.280830
0.414395,-0.125332,-0.278392
0.412631,-0.121220,-0.277770
0.410245,-0.115647,-0.276378
0.412827,-0.116629,-0.277636
0.407818,-0.113737,-0.271744
0.410641,-0.119612,-0.273700
0.414264,-0.126449,-0.274492
0.405786,-0.109833,-0.264973
0.048723,0.609588,-0.035693
0.052146,0.609357,-0.036914
0.054845,0.605114,-0.039597
0.052090,0.604372,-0.038185
0.048822,0.603728,-0.036982
0.045008,0.603466,-0.036344
0.037268,0.610691,-0.035562
0.042993,0.610546,-0.034945
0.030692,0.605762,-0.039153
0.031132,0.607262,-0.038839
0.031350,0.605149,-0.038707
0.036662,0.604249,-0.037264
0.033390,0.604732,-0.038168
0.056956,0.608280,-0.039931
0.058386,0.607263,-0.041046
0.054556,0.608855,-0.038371
0.041032,0.603739,-0.036461
0.058030,0.606406,-0.041223
0.056388,0.605469,-0.040557
0.033373,0.609593,-0.037345
0.048563,0.605692,-0.036722
0.044918,0.605466,-0.036104
0.039097,0.607849,-0.035976
0.044134,0.607026,-0.035858
0.036787,0.605888,-0.037013
0.034705,0.605912,-0.037696
0.051776,0.606303,-0.037887
0.040325,0.605557,-0.036305
0.048849,0.607200,-0.036420
0.033799,0.606941,-0.037765
0.035556,0.607638,-0.036873
0.056732,0.606954,-0.040460
0.056641,0.606618,-0.040580
0.037293,0.391304,-0.052467
0.038815,0.374507,-0.041310
0.051805,0.607594,-0.037803
0.055382,0.606528,-0.040022
0.053735,0.606467,-0.039150
0.053588,0.607570,-0.038889
0.055284,0.607167,-0.039821
0.262473,0.223515,-0.146589
0.246911,0.219683,-0.139630
0.303343,0.225549,-0.180102
0.291958,0.236397,-0.197887
0.072546,0.100650,0.020439
0.123187,0.124722,-0.209913
0.124730,0.141436,-0.208583
0.053171,0.133531,-0.245528
0.073782,0.131902,-0.243057
0.168117,0.133855,-0.087578
0.168486,0.117024,-0.092783
0.121011,0.150400,-0.020935
0.119114,0.133195,-0.025519
0.155352,0.105731,-0.074041
0.097684,0.090590,-0.240011
0.094367,0.110297,-0.235803
0.110543,0.108973,-0.224138
0.116556,0.087185,-0.232623
0.029874,0.117934,-0.237611
0.030422,0.136660,-0.239083
0.173232,0.148866,-0.110775
0.172387,0.146375,-0.144219
0.148002,0.150594,-0.192777
0.130013,0.158235,-0.205908
0.095223,0.172000,-0.227314
0.112496,0.166687,-0.215796
0.102313,0.161700,0.003207
0.079343,0.175129,0.014243
0.167029,0.152779,-0.082769
0.027196,0.143429,0.029762
0.053461,0.194783,-0.250589
0.078272,0.198048,-0.241063
0.163258,0.146767,-0.172575
0.054057,0.330035,-0.014831
0.051265,0.315547,-0.004564
0.067072,0.319109,-0.001436
0.071639,0.332181,-0.013409
0.084963,0.318846,-0.001638
0.104147,0.317494,-0.005177
0.122193,0.316363,-0.012311
0.160693,0.314659,-0.042593
0.150656,0.316006,-0.033138
0.176719,0.307409,-0.062024
0.169682,0.311767,-0.051893
0.182004,0.291918,-0.069751
0.183645,0.275380,-0.078896
0.182593,0.258246,-0.088233
0.187308,0.267360,-0.097834
0.178274,0.264903,-0.068445
0.176131,0.281686,-0.059314
0.171814,0.293563,-0.050385
0.033195,0.282349,0.008515
0.033486,0.262536,0.012969
0.035360,0.407721,-0.062018
0.349141,0.051261,-0.250405
0.384067,-0.043738,-0.200391
0.056075,0.386308,-0.248819
0.040825,0.385167,-0.244456
0.024317,0.374554,-0.241451
0.025236,0.385703,-0.241147
0.127429,0.432586,-0.223273
0.116227,0.412512,-0.236573
0.096802,0.392799,-0.243908
0.075250,0.380647,-0.248652
0.153609,0.177734,-0.055826
0.055265,0.348100,-0.254328
0.075637,0.367381,-0.250789
0.098875,0.378480,-0.246080
0.124198,0.398649,-0.238733
0.144629,0.421129,-0.224738
0.158760,0.418996,-0.217294
0.188662,0.387621,-0.218092
0.200232,0.382410,-0.213921
0.199474,0.396844,-0.197900
0.211746,0.386940,-0.193873
0.211267,0.375137,-0.211131
0.272271,0.275089,-0.204472
0.275402,0.259799,-0.210642
0.271643,0.253587,-0.222541
0.264979,0.247313,-0.230722
0.251998,0.244498,-0.236406
0.237812,0.243775,-0.239265
0.224046,0.247534,-0.240205
0.191462,0.270417,-0.225603
0.184316,0.276475,-0.217961
0.173219,0.271091,-0.208676
0.168154,0.266099,-0.205514
0.138899,0.231246,-0.201030
0.147271,0.242990,-0.200970
0.130131,0.216413,-0.204563
0.117293,0.001690,-0.253254
0.114061,0.019258,-0.245721
0.133923,0.020697,-0.234078
0.134255,0.005500,-0.237982
0.034355,0.055112,-0.246411
0.060345,0.054087,-0.256475
0.188405,0.030366,-0.153829
0.181878,0.028238,-0.183676
0.168473,0.024686,-0.205237
0.152043,0.022325,-0.220855
0.182646,0.031408,-0.120607
0.088485,0.037887,-0.002200
0.108988,0.036084,-0.037706
0.028884,0.032051,0.033206
0.052393,0.031721,0.027818
0.169435,0.031596,-0.093988
0.071159,0.035413,0.018803
0.130047,0.034997,-0.053807
0.151198,0.032327,-0.074288
0.112236,0.032657,-0.255352
0.088821,0.034533,-0.261566
0.084728,0.051557,-0.261870
0.051372,0.263795,-0.241420
0.070554,0.269015,-0.244796
0.086386,0.272965,-0.248641
0.103199,0.288242,-0.254600
0.120150,0.293907,-0.249720
0.120375,0.278265,-0.247357
0.103179,0.272681,-0.252479
0.148939,0.304242,-0.238479
0.159304,0.309629,-0.233688
0.158889,0.297751,-0.229612
0.149463,0.292391,-0.234025
0.167373,0.302519,-0.227876
0.176439,0.303480,-0.228624
0.185061,0.300930,-0.227923
0.193936,0.295960,-0.231902
0.204240,0.313285,-0.234611
0.193296,0.319130,-0.234600
0.150582,0.319527,-0.240373
0.136729,0.315527,-0.245373
0.051156,0.296871,-0.246958
0.033292,0.296375,-0.237231
0.184708,0.246423,-0.106106
0.183615,0.236518,-0.127075
0.180656,0.232581,-0.148686
0.175892,0.232916,-0.166316
0.170071,0.237525,-0.180707
0.162016,0.243566,-0.192318
0.153983,0.251762,-0.202124
0.161095,0.259594,-0.203367
0.148079,0.260033,-0.211339
0.156090,0.266961,-0.211040
0.142453,0.266744,-0.220323
0.137920,0.274799,-0.231658
0.136899,0.285915,-0.238260
0.135865,0.299699,-0.243427
0.104416,0.304824,-0.254142
0.121304,0.311116,-0.249581
0.088424,0.315664,-0.256205
0.091777,0.332599,-0.253501
0.084767,0.284596,-0.256761
0.086943,0.298904,-0.257918
0.092299,0.448577,-0.221081
0.077418,0.431104,-0.235158
0.225201,0.262618,-0.237692
0.231539,0.254938,-0.238436
0.222093,0.255706,-0.238469
0.220267,0.260710,-0.237333
0.241348,0.257086,-0.236491
0.239961,0.272413,-0.233881
0.251215,0.262207,-0.232703
0.232779,0.266216,-0.236526
0.257783,0.268548,-0.227187
0.246438,0.278826,-0.230098
0.261610,0.274958,-0.220532
0.250992,0.284553,-0.225835
0.253926,0.289669,-0.222230
0.261674,0.284458,-0.215942
0.229110,0.322974,-0.226830
0.238908,0.311870,-0.225658
0.247930,0.299655,-0.224022
0.203083,0.288152,-0.234668
0.213378,0.281340,-0.236195
0.222827,0.273933,-0.236685
0.229983,0.280825,-0.234820
0.219452,0.287902,-0.235271
0.208278,0.295276,-0.235259
0.048809,0.282171,-0.242044
0.067608,0.283823,-0.250434
0.169007,0.312716,-0.231365
0.178198,0.312841,-0.231275
0.187384,0.309852,-0.231992
0.197373,0.304113,-0.234224
0.183253,0.322152,-0.233612
0.173199,0.323856,-0.233149
0.162626,0.323091,-0.234893
0.069292,0.299036,-0.255404
0.030712,0.282082,-0.234081
0.206730,0.381341,-0.124768
0.215883,0.400410,-0.140339
0.213465,0.405367,-0.156079
0.210942,0.399283,-0.173822
0.025353,0.423299,-0.240460
0.277225,0.089235,-0.237781
0.009259,0.225524,-0.231727
0.012026,0.246259,-0.230968
0.007639,0.161097,-0.231845
0.008870,0.181709,-0.234271
0.056580,0.076277,-0.244581
0.031169,0.077956,-0.239872
0.029125,0.099123,-0.237566
0.008912,0.035478,-0.247696
0.005305,0.057906,-0.238275
0.003953,0.102719,-0.232035
0.004823,0.121492,-0.231776
0.031641,0.198341,-0.242421
0.031447,0.263739,-0.232371
0.015232,0.281992,-0.234604
0.015736,0.295179,-0.236578
0.016501,0.308221,-0.239932
0.128935,0.284908,0.001673
0.133892,0.300938,-0.007990
0.117850,0.301760,0.000033
0.112071,0.285988,0.006344
0.152496,0.286657,-0.016663
0.156939,0.300538,-0.029749
0.146964,0.301170,-0.018909
0.142360,0.285675,-0.006434
0.165304,0.297524,-0.039964
0.160464,0.284743,-0.027660
0.122241,0.265402,0.004708
0.136397,0.266586,-0.000144
0.104935,0.266020,0.008106
0.155351,0.268885,-0.016464
0.147093,0.268538,-0.007341
0.026744,0.485729,-0.046454
0.024873,0.491344,-0.036799
0.016923,0.531209,-0.028631
0.016433,0.536326,-0.029253
0.021558,0.473919,-0.059829
0.021511,0.469495,-0.065118
0.015729,0.513550,-0.028925
0.016568,0.499859,-0.029157
0.011717,0.559893,-0.023428
0.012431,0.556404,-0.025054
0.013523,0.544795,-0.026642
0.014015,0.540548,-0.027987
0.020922,0.464319,-0.071194
0.021201,0.478341,-0.054923
0.018161,0.453896,-0.083562
0.015618,0.447100,-0.089050
0.027345,0.440806,-0.085728
0.030955,0.431854,-0.076520
0.034812,0.296242,-0.000020
0.037446,0.341028,-0.024192
0.037773,0.324943,-0.017857
0.038074,0.357809,-0.031232
0.035000,0.420477,-0.067207
0.019666,0.459137,-0.078036
0.015231,0.526728,-0.028869
0.015814,0.520804,-0.029843
0.012895,0.552540,-0.025657
0.013170,0.548640,-0.025973
0.021066,0.389811,-0.049781
0.021703,0.372892,-0.039415
0.037091,0.309546,-0.008810
0.019248,0.279103,0.006372
